Strike,Dip
150,15
158,18
158,37
151,20
152,10
145,17
155,34
155,33
147,19
137,18
146,16
146,33
140,37
150,41
135,14
143,36
135,12
147,27
144,39
136,21
144,35
156,20
135,42
157,34
155,45
142,11
147,42
144,33
154,26
146,29
146,18
149,45
141,30
140,38
140,19
140,28
139,33
140,21
154,35
135,42
141,17
157,23
147,20
145,39
144,42
148,32
138,13
147,41
142,45
150,28
145,45
158,34
137,21
137,31
143,17
144,12
141,14
136,44
142,27
150,35
156,31
159,40
145,35
146,40
158,24
137,12
148,35
158,17
159,12
140,35
141,22
157,26
149,36
147,44
160,45
141,21
146,44
138,17
159,36
155,20
136,43
299,27
301,26
281,32
284,38
286,25
313,33
280,28
297,33
309,40
306,30
315,37
315,29
285,34
280,30
304,27
308,33
291,37
310,31
289,25
287,35
287,32
290,35
283,29
283,27
312,38
308,30
313,25
290,30
291,38
282,39
291,26
300,37
285,31
311,26
294,36
304,26
280,32
305,39
298,31
300,39
296,34
299,32
302,31
290,40
286,36
308,27
300,31
313,32
